:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4	fall	geolocation.coordinates[0]	geolocation.coordinates[1]	geolocation.type	id	mass	name	nametype	recclass	reclat	reclong	year
		Fell	137.78	34.72	Point	23187	695	Sasagase	Valid	H	34.716670	137.783330	1688-01-01T00:00:00.000
		Fell	-0.85	43.15	Point	23188	4000	Sauguis	Valid	L6	43.150000	-0.850000	1868-01-01T00:00:00.000
		Fell	29.87	47.22	Point	23190	2500	Savtschenskoje	Valid	LL4	47.216670	29.866670	1894-01-01T00:00:00.000
		Fell	139.40	35.87	Point	23192	430	Sayama	Valid	CM2	35.866670	139.400000	1986-01-01T00:00:00.000
		Fell	17.57	49.23	Point	23455	412	Sazovice	Valid	L5	49.233330	17.566670	1934-01-01T00:00:00.000
		Fell	15.05	53.35	Point	23457	7000	Schellin	Valid	L	53.350000	15.050000	1715-01-01T00:00:00.000
47	2142	Fell	-73.95	42.86	Point	23458	283.3	Schenectady	Valid	H5	42.860830	-73.950280	1968-01-01T00:00:00.000
		Fell	10.47	48.12	Point	23460	8000	Schönenberg	Valid	L6	48.116670	10.466670	1846-01-01T00:00:00.000
49	1727	Fell	-69.20	44.37	Point	23472	5400	Searsmont	Valid	H5	44.366670	-69.200000	1871-01-01T00:00:00.000
		Fell	27.13	38.30	Point	23473	240	Sediköy	Valid	L6	38.300000	27.133330	1917-01-01T00:00:00.000
		Fell	84.78	26.75	Point	23476	6930	Segowlie	Valid	LL6	26.750000	84.783330	1853-01-01T00:00:00.000
		Fell	107.33	-7.23	Point	23481	1590	Selakopi	Valid	H5	-7.233330	107.333330	1939-01-01T00:00:00.000
		Fell	4.98	22.83	Point	23483	150	Seldebourak	Valid	H5	22.833330	4.983330	1947-01-01T00:00:00.000
		Fell	79.00	22.25	Point	23487	691	Semarkona	Valid	LL3.00	22.250000	79.000000	1940-01-01T00:00:00.000
		Fell	-0.05	41.72	Point	23495	4000	Sena	Valid	H4	41.716670	-0.050000	1773-01-01T00:00:00.000
		Fell	140.51	39.44	Point	23496	866	Senboku	Valid	H6	39.438330	140.511670	1993-01-01T00:00:00.000
		Fell	79.50	21.68	Point	23500	20000	Seoni	Valid	H6	21.683890	79.500830	1966-01-01T00:00:00.000
		Fell	23.57	41.05	Point	23501	8500	Seres	Valid	H4	41.050000	23.566670	1818-01-01T00:00:00.000
		Fell	-36.77	-8.38	Point	23502	1800	Serra de Magé	Valid	Eucrite-cm	-8.383330	-36.766670	1923-01-01T00:00:00.000
		Fell	-44.22	-19.47	Point	23504	350	Sete Lagoas	Valid	H4	-19.466670	-44.216670	1908-01-01T00:00:00.000
		Fell	-6.00	37.42	Point	23508	180	Sevilla	Valid	LL4	37.416670	-6.000000	1862-01-01T00:00:00.000
		Fell	36.60	50.62	Point	23509	101000	Sevrukovo	Valid	L5	50.616670	36.600000	1874-01-01T00:00:00.000
		Fell	10.72	34.75	Point	23512	7000	Sfax	Valid	L6	34.750000	10.716670	1989-01-01T00:00:00.000
		Fell	87.30	23.10	Point	23521	4000	Shalka	Valid	Diogenite	23.100000	87.300000	1850-01-01T00:00:00.000
40	921	Fell	-76.70	37.83	Point	23525	1265	Sharps	Valid	H3.4	37.833330	-76.700000	1921-01-01T00:00:00.000
		Fell	-80.17	44.05	Point	23529	18600	Shelburne	Valid	L5	44.050000	-80.166670	1904-01-01T00:00:00.000
		Fell	84.83	24.55	Point	23530	5000	Shergotty	Valid	Martian (shergottite)	24.550000	84.833330	1865-01-01T00:00:00.000
		Fell	120.07	33.65	Point	23531	605	Sheyang	Valid	L6	33.650000	120.066670	1976-01-01T00:00:00.000
		Fell	87.58	25.85	Point	23534	3679.7	Shikarpur	Valid	L6	25.850000	87.577500	1921-01-01T00:00:00.000
		Fell	125.67	43.50	Point	23582	3900	Shuangyang	Valid	H5	43.500000	125.666670	1971-01-01T00:00:00.000
		Fell	74.83	33.72	Point	23583	5000	Shupiyan	Valid	H6	33.716670	74.833330	1912-01-01T00:00:00.000
		Fell	90.17	24.33	Point	23584	3200	Shytal	Valid	L6	24.333330	90.166670	1863-01-01T00:00:00.000
		Fell	11.60	43.12	Point	23586	3700	Siena	Valid	LL5	43.116670	11.600000	1794-01-01T00:00:00.000
		Fell	134.65	46.16	Point	23593	23000000	Sikhote-Alin	Valid	Iron, IIAB	46.160000	134.653330	1947-01-01T00:00:00.000
		Fell	-101.38	20.93	Point	23594	1710	Silao	Valid	H5	20.933330	-101.383330	1995-01-01T00:00:00.000
		Fell	27.27	44.12	Point	55584	0.15	Silistra	Valid	Achondrite-ung	44.116670	27.266670	1917-01-01T00:00:00.000
		Fell	7.53	49.98	Point	23603	1222	Simmern	Valid	H5	49.983330	7.533330	1920-01-01T00:00:00.000
		Fell	32.48	30.90	Point	23606	1455	Sinai	Valid	L6	30.900000	32.483330	1916-01-01T00:00:00.000
		Fell	69.55	26.22	Point	23611	8400	Sindhri	Valid	H5	26.216670	69.550000	1901-01-01T00:00:00.000
		Fell	9.20	39.30	Point	23613	2000	Sinnai	Valid	H6	39.300000	9.200000	1956-01-01T00:00:00.000
19	2351	Fell	-103.67	42.58	Point	23614	4100	Sioux County	Valid	Eucrite-mmict	42.583330	-103.666670	1933-01-01T00:00:00.000
		Fell	82.58	20.92	Point	23616	1600	Sitathali	Valid	H5	20.916670	82.583330	1875-01-01T00:00:00.000
		Fell	36.14	39.82	Point	23617	40000	Sivas	Valid	H6	39.824670	36.135830	1989-01-01T00:00:00.000
		Fell	119.87	32.43	Point	23619	630	Sixiangkou	Valid	L5	32.433330	119.866670	1989-01-01T00:00:00.000
		Fell	10.87	59.73	Point	23621	850	Ski	Valid	L6	59.733330	10.866670	1848-01-01T00:00:00.000
		Fell	15.60	45.68	Point	23626	1708	Slavetic	Valid	H5	45.683330	15.600000	1868-01-01T00:00:00.000
		Fell	35.00	55.00	Point	23645	2750	Slobodka	Valid	L4	55.000000	35.000000	1818-01-01T00:00:00.000
		Fell	84.07	27.13	Point	23660	72.900000000000006	Soheria	Valid	OC	27.133330	84.066670	1960-01-01T00:00:00.000
		Fell	21.87	43.67	Point	23661	80000	Soko-Banja	Valid	LL4	43.666670	21.866670	1877-01-01T00:00:00.000
		Fell	1.73	47.37	Point	23663	54	Sologne	Valid	H5	47.366670	1.733330	1860-01-01T00:00:00.000
		Fell	22.00	54.01	Point	53829	1066	Sołtmany	Valid	L6	54.008830	22.005000	2011-01-01T00:00:00.000
		Fell	135.33	35.17	Point	23667	17100	Sone	Valid	H5	35.166670	135.333330	1866-01-01T00:00:00.000
		Fell	125.00	45.25	Point	23668	36900	Songyuan	Valid	L6	45.250000	125.000000	1993-01-01T00:00:00.000
		Fell	23.50	44.42	Point	23670	958	Sopot	Valid	OC	44.416670	23.500000	1927-01-01T00:00:00.000
		Fell	33.63	1.70	Point	23671	2050	Soroti	Valid	Iron, ungrouped	1.700000	33.633330	1945-01-01T00:00:00.000
		Fell	0.05	44.75	Point	23081	360	St. Caprais-de-Quinsac	Valid	L6	44.750000	0.050000	1883-01-01T00:00:00.000
		Fell	-1.50	46.95	Point	23082	5500	St. Christophe-la-Chartreuse	Valid	L6	46.950000	-1.500000	1841-01-01T00:00:00.000
		Fell	3.75	51.05	Point	23083	700	St. Denis Westrem	Valid	L6	51.050000	3.750000	1855-01-01T00:00:00.000
		Fell	-1.15	48.02	Point	23087	4000	St. Germain-du-Pinel	Valid	H6	48.016670	-1.150000	1890-01-01T00:00:00.000
18	2223	Fell	-90.23	38.70	Point	23089	1000	St. Louis	Valid	H4	38.700000	-90.233330	1950-01-01T00:00:00.000
		Fell	27.42	-32.02	Point	23090	13780	St. Mark's	Valid	EH5	-32.016670	27.416670	1903-01-01T00:00:00.000
45	424	Fell	-76.38	38.17	Point	23091	24.3	St. Mary's County	Valid	LL3.3	38.166670	-76.383330	1919-01-01T00:00:00.000
		Fell	3.93	48.45	Point	23092	8300	St. Mesmin	Valid	LL6	48.450000	3.933330	1866-01-01T00:00:00.000
		Fell	27.20	61.65	Point	23093	17000	St. Michel	Valid	L6	61.650000	27.200000	1910-01-01T00:00:00.000
		Fell	2.95	43.43	Point	23097	134.30000000000001	St.-Chinian	Valid	L6	43.433330	2.950000	1959-01-01T00:00:00.000
		Fell	14.95	59.93	Point	23712	34000	Ställdalen	Valid	H5	59.933330	14.950000	1876-01-01T00:00:00.000
		Fell	15.57	49.28	Point	23713	52000	Stannern	Valid	Eucrite-mmict	49.283330	15.566670	1808-01-01T00:00:00.000
		Fell	41.98	45.05	Point	23717	1500	Stavropol	Valid	L6	45.050000	41.983330	1857-01-01T00:00:00.000
		Fell	3.00	50.77	Point	23099	4960	Ste. Marguerite	Valid	H4	50.766670	3.000000	1962-01-01T00:00:00.000
		Fell	55.98	53.67	Point	23724	325000	Sterlitamak	Valid	Iron, IIIAB	53.666670	55.983330	1990-01-01T00:00:00.000
		Fell	9.05	52.53	Point	23726		Stolzenau	Valid	Stone-uncl	52.533330	9.050000	1647-01-01T00:00:00.000
24	1040	Fell	-73.13	41.20	Point	23728	50	Stratford	Valid	L6	41.200000	-73.133330	1974-01-01T00:00:00.000
		Fell	-3.25	56.58	Point	23729	13400	Strathmore	Valid	L6	56.583330	-3.250000	1917-01-01T00:00:00.000
		Fell	-3.95	50.38	Point	23732	10400	Stretchleigh	Valid	Stone-uncl	50.383330	-3.950000	1623-01-01T00:00:00.000
		Fell	-72.98	45.97	Point	23733	25400	St-Robert	Valid	H5	45.968610	-72.978060	1994-01-01T00:00:00.000
15	955	Fell	-90.67	36.48	Point	23736	3500	Success	Valid	L6	36.483330	-90.666670	1924-01-01T00:00:00.000
		Fell	16.26	50.54	Point	23737	815.3	Suchy Dul	Valid	L6	50.538060	16.263330	1969-01-01T00:00:00.000
		Fell	113.47	31.62	Point	23738	260000	Suizhou	Valid	L6	31.616670	113.466670	1986-01-01T00:00:00.000
		Fell	78.03	12.67	Point	48951	110000	Sulagiri	Valid	LL6	12.666670	78.033330	2008-01-01T00:00:00.000
		Fell	84.28	25.93	Point	23741	1710.5	Sultanpur	Valid	L/LL6	25.933330	84.283330	1916-01-01T00:00:00.000
		Fell	133.17	44.87	Point	23745	637	Sungach	Valid	H5	44.866670	133.166670	1935-01-01T00:00:00.000
		Fell	84.22	26.72	Point	23760	7235	Supuhee	Valid	H6	26.716670	84.216670	1865-01-01T00:00:00.000
8	1187	Fell	-120.91	38.80	Point	55529	992.5	Sutter's Mill	Valid	C	38.803890	-120.908060	2012-01-01T00:00:00.000
29	1637	Fell	-86.29	33.19	Point	23773	5560	Sylacauga	Valid	H4	33.188360	-86.294500	1954-01-01T00:00:00.000
		Fell	14.65	49.40	Point	23776	7540	Tabor	Valid	H5	49.400000	14.650000	1753-01-01T00:00:00.000
		Fell	5.42	36.18	Point	23778	9000	Tadjera	Valid	L5	36.183330	5.416670	1867-01-01T00:00:00.000
		Fell	-134.20	59.70	Point	23782	10000	Tagish Lake	Valid	C2-ung	59.704440	-134.201390	2000-01-01T00:00:00.000
		Fell	137.31	34.72	Point	23784	1000	Tahara	Valid	H4/5	34.720000	137.305000	1991-01-01T00:00:00.000
		Fell	134.90	35.38	Point	23789	720	Takenouchi	Valid	H5	35.383330	134.900000	1880-01-01T00:00:00.000
		Fell				23791	1421	Talampaya	Valid	Eucrite-cm			1995-01-01T00:00:00.000
		Fell	112.77	-7.75	Point	23795	10500	Tambakwatu	Valid	L6	-7.750000	112.766670	1975-01-01T00:00:00.000
		Fell	-7.01	31.16	Point	48691	100000	Tamdakht	Valid	H5	31.163330	-7.015000	2008-01-01T00:00:00.000
		Fell	136.23	35.43	Point	23801	905	Tané	Valid	L5	35.433330	136.233330	1918-01-01T00:00:00.000
		Fell	122.90	45.40	Point	23873	3850	Taonan	Valid	L5	45.400000	122.900000	1965-01-01T00:00:00.000
		Fell	10.42	32.95	Point	23884	12000	Tatahouine	Valid	Diogenite	32.950000	10.416670	1931-01-01T00:00:00.000
		Fell	43.73	19.38	Point	23885	2500	Tathlith	Valid	L6	19.383330	43.733330	1967-01-01T00:00:00.000
		Fell	44.45	35.13	Point	23887	6000	Tauk	Valid	L6	35.133330	44.450000	1929-01-01T00:00:00.000
		Fell	23.50	46.72	Point	23888	21000	Tauti	Valid	L6	46.716670	23.500000	1937-01-01T00:00:00.000
		Fell	142.95	-25.73	Point	23897	160000	Tenham	Valid	L6	-25.733330	142.950000	1879-01-01T00:00:00.000
		Fell	26.95	58.03	Point	23898	28500	Tennasilm	Valid	L4	58.033330	26.950000	1872-01-01T00:00:00.000
		Fell	70.60	33.40	Point	23908	342	Thal	Valid	H6	33.400000	70.600000	1950-01-01T00:00:00.000
		Fell	37.15	-1.00	Point	54493	14200	Thika	Valid	L6	-1.002780	37.150280	2011-01-01T00:00:00.000
		Fell	27.58	-29.33	Point	23976	45300	Thuathe	Valid	H4/5	-29.333330	27.583330	2002-01-01T00:00:00.000
		Fell	118.99	32.95	Point	23984	2232	Tianzhang	Valid	H5	32.946670	118.990000	1986-01-01T00:00:00.000
		Fell	17.12	49.60	Point	23989	28000	Tieschitz	Valid	H/L3.6	49.600000	17.116670	1878-01-01T00:00:00.000
34	1762	Fell	-89.68	38.20	Point	23998	74800	Tilden	Valid	L6	38.200000	-89.683330	1927-01-01T00:00:00.000
		Fell	1.53	14.25	Point	23999	3000	Tillaberi	Valid	L6	14.250000	1.533330	1970-01-01T00:00:00.000
		Fell	35.20	54.50	Point	24004	65500	Timochin	Valid	H5	54.500000	35.200000	1807-01-01T00:00:00.000
		Fell	79.42	13.63	Point	24009	230	Tirupati	Valid	H6	13.633330	79.416670	1934-01-01T00:00:00.000
		Fell	-7.61	29.48	Point	54823	7000	Tissint	Valid	Martian (shergottite)	29.481950	-7.611230	2011-01-01T00:00:00.000
		Fell	111.53	-7.08	Point	24011	20000	Tjabe	Valid	H6	-7.083330	111.533330	1869-01-01T00:00:00.000
		Fell	106.58	-6.67	Point	24012	16500	Tjerebon	Valid	L5	-6.666670	106.583330	1922-01-01T00:00:00.000
		Fell	34.77	47.85	Point	24019	600	Tomakovka	Valid	LL6	47.850000	34.766670	1905-01-01T00:00:00.000
