fall	geolocation_key	geolocation_value	id	mass	name	nametype	recclass	reclat	reclong	year	:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4
Fell	coordinates	[90.65, 22.68333]	5040	1047	Bhola	Valid	LL3-6	22.683330	90.650000	1940-01-01T00:00:00.000		
Fell	type	Point	5041	2500	Bholghati	Valid	Howardite	22.083330	86.900000	1905-01-01T00:00:00.000		
Fell	coordinates	[86.9, 22.08333]	5041	2500	Bholghati	Valid	Howardite	22.083330	86.900000	1905-01-01T00:00:00.000		
Fell	type	Point	5042	4000	Bialystok	Valid	Eucrite-pmict	53.100000	23.200000	1827-01-01T00:00:00.000		
Fell	coordinates	[23.2, 53.1]	5042	4000	Bialystok	Valid	Eucrite-pmict	53.100000	23.200000	1827-01-01T00:00:00.000		
Fell	type	Point	5043	1900	Bielokrynitschie	Valid	H4	50.133330	27.166670	1887-01-01T00:00:00.000		
Fell	coordinates	[27.16667, 50.13333]	5043	1900	Bielokrynitschie	Valid	H4	50.133330	27.166670	1887-01-01T00:00:00.000		
Fell	type	Point	5045	25000	Bilanga	Valid	Diogenite	12.450000	-0.083330	1999-01-01T00:00:00.000		
Fell	coordinates	[-0.08333, 12.45]	5045	25000	Bilanga	Valid	Diogenite	12.450000	-0.083330	1999-01-01T00:00:00.000		
Fell	type	Point	5051	488.1	Binningup	Valid	H5	-33.156390	115.676390	1984-01-01T00:00:00.000		
Fell	coordinates	[115.67639, -33.15639]	5051	488.1	Binningup	Valid	H5	-33.156390	115.676390	1984-01-01T00:00:00.000		
Fell	type	Point	5056	560	Birni N'konni	Valid	H4	13.766670	5.300000	1923-01-01T00:00:00.000		
Fell	coordinates	[5.3, 13.76667]	5056	560	Birni N'konni	Valid	H4	13.766670	5.300000	1923-01-01T00:00:00.000		
Fell	type	Point	5059	6000	Bishopville	Valid	Aubrite	34.166670	-80.283330	1843-01-01T00:00:00.000	33	657
Fell	coordinates	[-80.28333, 34.16667]	5059	6000	Bishopville	Valid	Aubrite	34.166670	-80.283330	1843-01-01T00:00:00.000	33	657
Fell	type	Point	5060	1039	Bishunpur	Valid	LL3.15	25.383330	82.600000	1895-01-01T00:00:00.000		
Fell	coordinates	[82.6, 25.38333]	5060	1039	Bishunpur	Valid	LL3.15	25.383330	82.600000	1895-01-01T00:00:00.000		
Fell	type	Point	5063	1850	Bjelaja Zerkov	Valid	H6	49.783330	30.166670	1796-01-01T00:00:00.000		
Fell	coordinates	[30.16667, 49.78333]	5063	1850	Bjelaja Zerkov	Valid	H6	49.783330	30.166670	1796-01-01T00:00:00.000		
Fell	type	Point	5064	330000	Bjurböle	Valid	L/LL4	60.400000	25.800000	1899-01-01T00:00:00.000		
Fell	coordinates	[25.8, 60.4]	5064	330000	Bjurböle	Valid	L/LL4	60.400000	25.800000	1899-01-01T00:00:00.000		
Fell	type	Point	5065	705	Black Moshannan Park	Valid	L5	40.916670	-78.083330	1941-01-01T00:00:00.000	48	2495
Fell	coordinates	[-78.08333, 40.91667]	5065	705	Black Moshannan Park	Valid	L5	40.916670	-78.083330	1941-01-01T00:00:00.000	48	2495
Fell	type	Point	5068	2381	Blackwell	Valid	L5	36.833330	-97.333330	1906-01-01T00:00:00.000	20	2164
Fell	coordinates	[-97.33333, 36.83333]	5068	2381	Blackwell	Valid	L5	36.833330	-97.333330	1906-01-01T00:00:00.000	20	2164
Fell	type	Point	5071	5100	Blanket	Valid	L6	31.833330	-98.833330	1909-01-01T00:00:00.000	23	3063
Fell	coordinates	[-98.83333, 31.83333]	5071	5100	Blanket	Valid	L6	31.833330	-98.833330	1909-01-01T00:00:00.000	23	3063
Fell	type	Point	5072	470	Blansko	Valid	H6	49.366670	16.633330	1833-01-01T00:00:00.000		
Fell	coordinates	[16.63333, 49.36667]	5072	470	Blansko	Valid	H6	49.366670	16.633330	1833-01-01T00:00:00.000		
Fell	type	Point	5076	67.8	Bloomington	Valid	LL6	40.480000	-89.004170	1938-01-01T00:00:00.000	34	1795
Fell	coordinates	[-89.00417, 40.48]	5076	67.8	Bloomington	Valid	LL6	40.480000	-89.004170	1938-01-01T00:00:00.000	34	1795
Fell	type	Point	5090	7500	Bo Xian	Valid	LL3.9	33.833330	115.833330	1977-01-01T00:00:00.000		
Fell	coordinates	[115.83333, 33.83333]	5090	7500	Bo Xian	Valid	LL3.9	33.833330	115.833330	1977-01-01T00:00:00.000		
Fell	type	Point	5093	56	Bocas	Valid	L6	23.000000	-102.000000	1804-01-01T00:00:00.000		
Fell	coordinates	[-102, 23]	5093	56	Bocas	Valid	L6	23.000000	-102.000000	1804-01-01T00:00:00.000		
Fell	type	Point	5097	8800	Bogou	Valid	Iron, IAB-MG	12.500000	0.700000	1962-01-01T00:00:00.000		
Fell	coordinates	[0.7, 12.5]	5097	8800	Bogou	Valid	Iron, IAB-MG	12.500000	0.700000	1962-01-01T00:00:00.000		
Fell	type	Point	5098	256000	Boguslavka	Valid	Iron, IIAB	44.550000	131.633330	1916-01-01T00:00:00.000		
Fell	coordinates	[131.63333, 44.55]	5098	256000	Boguslavka	Valid	Iron, IIAB	44.550000	131.633330	1916-01-01T00:00:00.000		
Fell	type	Point	5110	1676	Borgo San Donino	Valid	LL6	44.866670	10.050000	1808-01-01T00:00:00.000		
Fell	coordinates	[10.05, 44.86667]	5110	1676	Borgo San Donino	Valid	LL6	44.866670	10.050000	1808-01-01T00:00:00.000		
Fell	type	Point	5111	8600	Bori	Valid	L6	21.950000	78.033330	1894-01-01T00:00:00.000		
Fell	coordinates	[78.03333, 21.95]	5111	8600	Bori	Valid	L6	21.950000	78.033330	1894-01-01T00:00:00.000		
Fell	type	Point	5112	1342	Boriskino	Valid	CM2	54.233330	52.483330	1930-01-01T00:00:00.000		
Fell	coordinates	[52.48333, 54.23333]	5112	1342	Boriskino	Valid	CM2	54.233330	52.483330	1930-01-01T00:00:00.000		
Fell	type	Point	5113	7000	Borkut	Valid	L5	48.150000	24.283330	1852-01-01T00:00:00.000		
Fell	coordinates	[24.28333, 48.15]	5113	7000	Borkut	Valid	L5	48.150000	24.283330	1852-01-01T00:00:00.000		
Fell	type	Point	5114	500	Borodino	Valid	H5	55.466670	35.866670	1812-01-01T00:00:00.000		
Fell	coordinates	[35.86667, 55.46667]	5114	500	Borodino	Valid	H5	55.466670	35.866670	1812-01-01T00:00:00.000		
Fell	type	Point	5117	614	Botschetschki	Valid	L4	51.333330	33.883330	1823-01-01T00:00:00.000		
Fell	coordinates	[33.88333, 51.33333]	5117	614	Botschetschki	Valid	L4	51.333330	33.883330	1823-01-01T00:00:00.000		
Fell	type	Point	57168	190	Boumdeid (2003)	Valid	L6	17.710670	-11.371500	2003-01-01T00:00:00.000		
Fell	coordinates	[-11.3715, 17.71067]	57168	190	Boumdeid (2003)	Valid	L6	17.710670	-11.371500	2003-01-01T00:00:00.000		
Fell	type	Point	57167	3599	Boumdeid (2011)	Valid	L6	17.174930	-11.341330	2011-01-01T00:00:00.000		
Fell	coordinates	[-11.34133, 17.17493]	57167	3599	Boumdeid (2011)	Valid	L6	17.174930	-11.341330	2011-01-01T00:00:00.000		
Fell	type	Point	5121	5460	Bovedy	Valid	L3	54.566670	-6.333330	1969-01-01T00:00:00.000		
Fell	coordinates	[-6.33333, 54.56667]	5121	5460	Bovedy	Valid	L3	54.566670	-6.333330	1969-01-01T00:00:00.000		
Fell	type	Point	5128	762	Bradford Woods	Valid	L	40.500000	-80.083330	1886-01-01T00:00:00.000	48	2455
Fell	coordinates	[-80.08333, 40.5]	5128	762	Bradford Woods	Valid	L	40.500000	-80.083330	1886-01-01T00:00:00.000	48	2455
Fell	type	Point	5133	39000	Braunau	Valid	Iron, IIAB	50.600000	16.300000	1847-01-01T00:00:00.000		
Fell	coordinates	[16.3, 50.6]	5133	39000	Braunau	Valid	Iron, IIAB	50.600000	16.300000	1847-01-01T00:00:00.000		
Fell	type	Point	5134	1500	Breitscheid	Valid	H5	50.666940	8.183610	1956-01-01T00:00:00.000		
Fell	coordinates	[8.18361, 50.66694]	5134	1500	Breitscheid	Valid	H5	50.666940	8.183610	1956-01-01T00:00:00.000		
Fell	type	Point	5135	7250	Bremervörde	Valid	H/L3.9	53.400000	9.100000	1855-01-01T00:00:00.000		
Fell	coordinates	[9.1, 53.4]	5135	7250	Bremervörde	Valid	H/L3.9	53.400000	9.100000	1855-01-01T00:00:00.000		
Fell	type	Point	5140	219	Brient	Valid	Eucrite-pmict	52.133330	59.316670	1933-01-01T00:00:00.000		
Fell	coordinates	[59.31667, 52.13333]	5140	219	Brient	Valid	Eucrite-pmict	52.133330	59.316670	1933-01-01T00:00:00.000		
Fell	type	Point	5156	303000	Bruderheim	Valid	L6	53.900000	-112.883330	1960-01-01T00:00:00.000		
Fell	coordinates	[-112.88333, 53.9]	5156	303000	Bruderheim	Valid	L6	53.900000	-112.883330	1960-01-01T00:00:00.000		
Fell	type	Point	30448	5300	Bukhara	Valid	CV3	39.779780	64.600350	2001-01-01T00:00:00.000		
Fell	coordinates	[64.60035, 39.77978]	30448	5300	Bukhara	Valid	CV3	39.779780	64.600350	2001-01-01T00:00:00.000		
Fell	0		5163	2250	Bulls Run	Valid	Iron?			1964-01-01T00:00:00.000		
Fell	type	Point	48653	324	Bunburra Rockhole	Valid	Eucrite	-31.350000	129.190000	2007-01-01T00:00:00.000		
Fell	coordinates	[129.19, -31.35]	48653	324	Bunburra Rockhole	Valid	Eucrite	-31.350000	129.190000	2007-01-01T00:00:00.000		
Fell	type	Point	5165	357	Bununu	Valid	Howardite	10.016670	9.583330	1942-01-01T00:00:00.000		
Fell	coordinates	[9.58333, 10.01667]	5165	357	Bununu	Valid	Howardite	10.016670	9.583330	1942-01-01T00:00:00.000		
Fell	type	Point	5169	120000	Bur-Gheluai	Valid	H5	5.000000	48.000000	1919-01-01T00:00:00.000		
Fell	coordinates	[48, 5]	5169	120000	Bur-Gheluai	Valid	H5	5.000000	48.000000	1919-01-01T00:00:00.000		
Fell	type	Point	5175	1504	Burnwell	Valid	H4-an	37.621940	-82.237220	1990-01-01T00:00:00.000	36	256
Fell	coordinates	[-82.23722, 37.62194]	5175	1504	Burnwell	Valid	H4-an	37.621940	-82.237220	1990-01-01T00:00:00.000	36	256
Fell	type	Point	5177	25000	Bursa	Valid	L6	40.200000	29.233330	1946-01-01T00:00:00.000		
Fell	coordinates	[29.23333, 40.2]	5177	25000	Bursa	Valid	L6	40.200000	29.233330	1946-01-01T00:00:00.000		
Fell	type	Point	5178	5000	Buschhof	Valid	L6	46.450000	25.783330	1863-01-01T00:00:00.000		
Fell	coordinates	[25.78333, 46.45]	5178	5000	Buschhof	Valid	L6	46.450000	25.783330	1863-01-01T00:00:00.000		
Fell	type	Point	5181	1500	Bustee	Valid	Aubrite	26.783330	82.833330	1852-01-01T00:00:00.000		
Fell	coordinates	[82.83333, 26.78333]	5181	1500	Bustee	Valid	Aubrite	26.783330	82.833330	1852-01-01T00:00:00.000		
Fell	type	Point	5183	29000	Butsura	Valid	H6	27.083330	84.083330	1861-01-01T00:00:00.000		
Fell	coordinates	[84.08333, 27.08333]	5183	29000	Butsura	Valid	H6	27.083330	84.083330	1861-01-01T00:00:00.000		
Fell	type	Point	48654	41000	Buzzard Coulee	Valid	H4	52.996000	-109.848170	2008-01-01T00:00:00.000		
Fell	coordinates	[-109.84817, 52.996]	48654	41000	Buzzard Coulee	Valid	H4	52.996000	-109.848170	2008-01-01T00:00:00.000		
Fell	type	Point	5185	25000	Cabezo de Mayo	Valid	L/LL6	37.983330	-1.166670	1870-01-01T00:00:00.000		
Fell	coordinates	[-1.16667, 37.98333]	5185	25000	Cabezo de Mayo	Valid	L/LL6	37.983330	-1.166670	1870-01-01T00:00:00.000		
Fell	type	Point	5186	48500	Cabin Creek	Valid	Iron, IIIAB	35.500000	-93.500000	1886-01-01T00:00:00.000	15	1029
Fell	coordinates	[-93.5, 35.5]	5186	48500	Cabin Creek	Valid	Iron, IIIAB	35.500000	-93.500000	1886-01-01T00:00:00.000	15	1029
Fell	type	Point	5187	212	Cacak	Valid	OC	43.838890	20.333330	1919-01-01T00:00:00.000		
Fell	coordinates	[20.33333, 43.83889]	5187	212	Cacak	Valid	OC	43.838890	20.333330	1919-01-01T00:00:00.000		
Fell	type	Point	45976	478	Cali	Valid	H/L4	3.405000	-76.510000	2007-01-01T00:00:00.000		
Fell	coordinates	[-76.51, 3.405]	45976	478	Cali	Valid	H/L4	3.405000	-76.510000	2007-01-01T00:00:00.000		
Fell	type	Point	5200	2400	Calivo	Valid	Stone-uncl	11.750000	122.333330	1916-01-01T00:00:00.000		
Fell	coordinates	[122.33333, 11.75]	5200	2400	Calivo	Valid	Stone-uncl	11.750000	122.333330	1916-01-01T00:00:00.000		
Fell	type	Point	5249	23680	Campos Sales	Valid	L5	-7.033330	-40.166670	1991-01-01T00:00:00.000		
Fell	coordinates	[-40.16667, -7.03333]	5249	23680	Campos Sales	Valid	L5	-7.033330	-40.166670	1991-01-01T00:00:00.000		
Fell	type	Point	5250	4000	Çanakkale	Valid	L6	39.800000	26.600000	1964-01-01T00:00:00.000		
Fell	coordinates	[26.6, 39.8]	5250	4000	Çanakkale	Valid	L6	39.800000	26.600000	1964-01-01T00:00:00.000		
Fell	type	Point	5251	945	Cañellas	Valid	H4	41.250000	1.666670	1861-01-01T00:00:00.000		
Fell	coordinates	[1.66667, 41.25]	5251	945	Cañellas	Valid	H4	41.250000	1.666670	1861-01-01T00:00:00.000		
Fell	type	Point	5252	34000	Cangas de Onis	Valid	H5	43.383330	-5.150000	1866-01-01T00:00:00.000		
Fell	coordinates	[-5.15, 43.38333]	5252	34000	Cangas de Onis	Valid	H5	43.383330	-5.150000	1866-01-01T00:00:00.000		
Fell	type	Point	5253	1400	Canon City	Valid	H6	38.470280	-105.241390	1973-01-01T00:00:00.000	9	1448
Fell	coordinates	[-105.24139, 38.47028]	5253	1400	Canon City	Valid	H6	38.470280	-105.241390	1973-01-01T00:00:00.000	9	1448
Fell	type	Point	5260	2300	Cape Girardeau	Valid	H6	37.266670	-89.583330	1846-01-01T00:00:00.000	18	2695
Fell	coordinates	[-89.58333, 37.26667]	5260	2300	Cape Girardeau	Valid	H6	37.266670	-89.583330	1846-01-01T00:00:00.000	18	2695
Fell	type	Point	5264	750	Capilla del Monte	Valid	H6	-30.883330	-64.550000	1934-01-01T00:00:00.000		
Fell	coordinates	[-64.55, -30.88333]	5264	750	Capilla del Monte	Valid	H6	-30.883330	-64.550000	1934-01-01T00:00:00.000		
Fell	type	Point	45817	342	Carancas	Valid	H4-5	-16.664440	-69.043890	2007-01-01T00:00:00.000		
Fell	coordinates	[-69.04389, -16.66444]	45817	342	Carancas	Valid	H4-5	-16.664440	-69.043890	2007-01-01T00:00:00.000		
Fell	type	Point	5265	8	Caratash	Valid	LL6	38.500000	27.000000	1902-01-01T00:00:00.000		
Fell	coordinates	[27, 38.5]	5265	8	Caratash	Valid	LL6	38.500000	27.000000	1902-01-01T00:00:00.000		
Fell	type	Point	5291	7300	Castalia	Valid	H5	36.083330	-78.066670	1874-01-01T00:00:00.000	37	648
Fell	coordinates	[-78.06667, 36.08333]	5291	7300	Castalia	Valid	H5	36.083330	-78.066670	1874-01-01T00:00:00.000	37	648
Fell	type	Point	5292		Castel Berardenga	Valid	Stone-uncl	43.350000	11.500000	1791-01-01T00:00:00.000		
Fell	coordinates	[11.5, 43.35]	5292		Castel Berardenga	Valid	Stone-uncl	43.350000	11.500000	1791-01-01T00:00:00.000		
Fell	type	Point	5293	94	Castine	Valid	L6	44.383330	-68.750000	1848-01-01T00:00:00.000	49	414
Fell	coordinates	[-68.75, 44.38333]	5293	94	Castine	Valid	L6	44.383330	-68.750000	1848-01-01T00:00:00.000	49	414
Fell	type	Point	5295	15000	Castrovillari	Valid	Stone-uncl	39.800000	16.200000	1583-01-01T00:00:00.000		
Fell	coordinates	[16.2, 39.8]	5295	15000	Castrovillari	Valid	Stone-uncl	39.800000	16.200000	1583-01-01T00:00:00.000		
Fell	type	Point	5296	1360	Caswell County	Valid	OC	36.500000	-79.250000	1810-01-01T00:00:00.000	37	637
Fell	coordinates	[-79.25, 36.5]	5296	1360	Caswell County	Valid	OC	36.500000	-79.250000	1810-01-01T00:00:00.000	37	637
Fell	type	Point	5306	1025	Ceniceros	Valid	L3.7	26.466670	-105.233330	1988-01-01T00:00:00.000		
Fell	coordinates	[-105.23333, 26.46667]	5306	1025	Ceniceros	Valid	L3.7	26.466670	-105.233330	1988-01-01T00:00:00.000		
Fell	type	Point	5307	45.6	Centerville	Valid	H5	43.200000	-96.916670	1956-01-01T00:00:00.000	21	2684
Fell	coordinates	[-96.91667, 43.2]	5307	45.6	Centerville	Valid	H5	43.200000	-96.916670	1956-01-01T00:00:00.000	21	2684
Fell	type	Point	5308	6460	Cereseto	Valid	H5	45.083330	8.300000	1840-01-01T00:00:00.000		
Fell	coordinates	[8.3, 45.08333]	5308	6460	Cereseto	Valid	H5	45.083330	8.300000	1840-01-01T00:00:00.000		
Fell	type	Point	5313	3700	Chadong	Valid	L6	28.533330	109.316670	1998-01-01T00:00:00.000		
Fell	coordinates	[109.31667, 28.53333]	5313	3700	Chadong	Valid	L6	28.533330	109.316670	1998-01-01T00:00:00.000		
Fell	type	Point	5314	0.5	Chail	Valid	H6	25.366670	81.666670	1814-01-01T00:00:00.000		
Fell	coordinates	[81.66667, 25.36667]	5314	0.5	Chail	Valid	H6	25.366670	81.666670	1814-01-01T00:00:00.000		
Fell	type	Point	5315	8200	Chainpur	Valid	LL3.4	25.850000	83.483330	1907-01-01T00:00:00.000		
Fell	coordinates	[83.48333, 25.85]	5315	8200	Chainpur	Valid	LL3.4	25.850000	83.483330	1907-01-01T00:00:00.000		
Fell	type	Point	5316	18300	Chajari	Valid	L5	-30.783330	-58.050000	1933-01-01T00:00:00.000		
Fell	coordinates	[-58.05, -30.78333]	5316	18300	Chajari	Valid	L5	-30.783330	-58.050000	1933-01-01T00:00:00.000		
Fell	type	Point	5320	8800	Chandakapur	Valid	L5	20.266670	76.016670	1838-01-01T00:00:00.000		
Fell	coordinates	[76.01667, 20.26667]	5320	8800	Chandakapur	Valid	L5	20.266670	76.016670	1838-01-01T00:00:00.000		
Fell	type	Point	5321	1100	Chandpur	Valid	L6	27.283330	79.050000	1885-01-01T00:00:00.000		
Fell	coordinates	[79.05, 27.28333]	5321	1100	Chandpur	Valid	L6	27.283330	79.050000	1885-01-01T00:00:00.000		
Fell	type	Point	5322	1810	Changde	Valid	H5	29.083330	111.750000	1977-01-01T00:00:00.000		
Fell	coordinates	[111.75, 29.08333]	5322	1810	Changde	Valid	H5	29.083330	111.750000	1977-01-01T00:00:00.000		
Fell	type	Point	5325	31500	Chantonnay	Valid	L6	46.683330	1.050000	1812-01-01T00:00:00.000		
Fell	coordinates	[1.05, 46.68333]	5325	31500	Chantonnay	Valid	L6	46.683330	1.050000	1812-01-01T00:00:00.000		
Fell	type	Point	5328	4300	Charlotte	Valid	Iron, IVA	36.166670	-87.333330	1835-01-01T00:00:00.000	39	2007
Fell	coordinates	[-87.33333, 36.16667]	5328	4300	Charlotte	Valid	Iron, IVA	36.166670	-87.333330	1835-01-01T00:00:00.000	39	2007
Fell	type	Point	5329	27000	Charsonville	Valid	H6	47.933330	1.566670	1810-01-01T00:00:00.000		
Fell	coordinates	[1.56667, 47.93333]	5329	27000	Charsonville	Valid	H6	47.933330	1.566670	1810-01-01T00:00:00.000		
Fell	type	Point	5330	12000	Charwallas	Valid	H6	29.483330	75.500000	1834-01-01T00:00:00.000		
Fell	coordinates	[75.5, 29.48333]	5330	12000	Charwallas	Valid	H6	29.483330	75.500000	1834-01-01T00:00:00.000		
Fell	type	Point	5331	4000	Chassigny	Valid	Martian (chassignite)	47.716670	5.366670	1815-01-01T00:00:00.000		
Fell	coordinates	[5.36667, 47.71667]	5331	4000	Chassigny	Valid	Martian (chassignite)	47.716670	5.366670	1815-01-01T00:00:00.000		
Fell	type	Point	5332	30000	Château-Renard	Valid	L6	47.933330	2.916670	1841-01-01T00:00:00.000		
Fell	coordinates	[2.91667, 47.93333]	5332	30000	Château-Renard	Valid	L6	47.933330	2.916670	1841-01-01T00:00:00.000		
Fell	type	Point	5334	2945	Chaves	Valid	Howardite	41.933330	-7.466670	1925-01-01T00:00:00.000		
Fell	coordinates	[-7.46667, 41.93333]	5334	2945	Chaves	Valid	Howardite	41.933330	-7.466670	1925-01-01T00:00:00.000		
Fell	type	Point	5338	2936	Chela	Valid	H4	-3.666670	32.500000	1988-01-01T00:00:00.000		
Fell	coordinates	[32.5, -3.66667]	5338	2936	Chela	Valid	H4	-3.666670	32.500000	1988-01-01T00:00:00.000		
Fell	type	Point	57165	100000	Chelyabinsk	Valid	LL5	54.816670	61.116670	2013-01-01T00:00:00.000		
Fell	coordinates	[61.11667, 54.81667]	57165	100000	Chelyabinsk	Valid	LL5	54.816670	61.116670	2013-01-01T00:00:00.000		
Fell	type	Point	47347	100000	Chergach 	Valid	H5	23.696390	-5.014720	2007-01-01T00:00:00.000		
Fell	coordinates	[-5.01472, 23.69639]	47347	100000	Chergach 	Valid	H5	23.696390	-5.014720	2007-01-01T00:00:00.000		
Fell	type	Point	5339	6000	Chernyi Bor	Valid	H4	53.700000	30.100000	1964-01-01T00:00:00.000		
Fell	coordinates	[30.1, 53.7]	5339	6000	Chernyi Bor	Valid	H4	53.700000	30.100000	1964-01-01T00:00:00.000		
Fell	type	Point	5340	8400	Cherokee Springs	Valid	LL6	35.033330	-81.883330	1933-01-01T00:00:00.000	33	2582
Fell	coordinates	[-81.88333, 35.03333]	5340	8400	Cherokee Springs	Valid	LL6	35.033330	-81.883330	1933-01-01T00:00:00.000	33	2582
Fell	type	Point	5341	705	Chervettaz	Valid	L5	46.550000	6.816670	1901-01-01T00:00:00.000		
Fell	coordinates	[6.81667, 46.55]	5341	705	Chervettaz	Valid	L5	46.550000	6.816670	1901-01-01T00:00:00.000		
Fell	type	Point	5342	1700	Chervony Kut	Valid	Eucrite-mmict	50.833330	34.000000	1939-01-01T00:00:00.000		
Fell	coordinates	[34, 50.83333]	5342	1700	Chervony Kut	Valid	Eucrite-mmict	50.833330	34.000000	1939-01-01T00:00:00.000		
Fell	type	Point	5344	72	Chetrinahatti	Valid	Stone-uncl	14.500000	76.500000	1880-01-01T00:00:00.000		
Fell	coordinates	[76.5, 14.5]	5344	72	Chetrinahatti	Valid	Stone-uncl	14.500000	76.500000	1880-01-01T00:00:00.000		
Fell	type	Point	5345	367	Chiang Khan	Valid	H6	17.900000	101.633330	1981-01-01T00:00:00.000		
Fell	coordinates	[101.63333, 17.9]	5345	367	Chiang Khan	Valid	H6	17.900000	101.633330	1981-01-01T00:00:00.000		
Fell	type	Point	5349	303	Chicora	Valid	LL6	40.933330	-79.733330	1938-01-01T00:00:00.000	48	2459
Fell	coordinates	[-79.73333, 40.93333]	5349	303	Chicora	Valid	LL6	40.933330	-79.733330	1938-01-01T00:00:00.000	48	2459
Fell	type	Point	5355	3920	Chisenga	Valid	Iron, IIIAB	-10.059440	33.395000	1988-01-01T00:00:00.000		
Fell	coordinates	[33.395, -10.05944]	5355	3920	Chisenga	Valid	Iron, IIIAB	-10.059440	33.395000	1988-01-01T00:00:00.000		
Fell	type	Point	5356		Chitado	Valid	L6	-17.350000	13.966670	1966-01-01T00:00:00.000		
Fell	coordinates	[13.96667, -17.35]	5356		Chitado	Valid	L6	-17.350000	13.966670	1966-01-01T00:00:00.000		
Fell	type	Point	5357	4000	Chitenay	Valid	L6	47.470830	0.976670	1978-01-01T00:00:00.000		
Fell	coordinates	[0.97667, 47.47083]	5357	4000	Chitenay	Valid	L6	47.470830	0.976670	1978-01-01T00:00:00.000		
Fell	type	Point	5364	1600	Cilimus	Valid	L5	-6.950000	108.100000	1979-01-01T00:00:00.000		
Fell	coordinates	[108.1, -6.95]	5364	1600	Cilimus	Valid	L5	-6.950000	108.100000	1979-01-01T00:00:00.000		
Fell	type	Point	5374	1455	Claxton	Valid	L6	32.102500	-81.872780	1984-01-01T00:00:00.000	31	67
Fell	coordinates	[-81.87278, 32.1025]	5374	1455	Claxton	Valid	L6	32.102500	-81.872780	1984-01-01T00:00:00.000	31	67
Fell	0		5383	48.6	Clohars	Valid	L4			1822-01-01T00:00:00.000		
Fell	type	Point	5395	104000	Colby (Wisconsin)	Valid	L6	44.900000	-90.283330	1917-01-01T00:00:00.000	41	877
Fell	coordinates	[-90.28333, 44.9]	5395	104000	Colby (Wisconsin)	Valid	L6	44.900000	-90.283330	1917-01-01T00:00:00.000	41	877
Fell	type	Point	5397	5200	Cold Bokkeveld	Valid	CM2	-33.133330	19.383330	1838-01-01T00:00:00.000		
Fell	coordinates	[19.38333, -33.13333]	5397	5200	Cold Bokkeveld	Valid	CM2	-33.133330	19.383330	1838-01-01T00:00:00.000		
Fell	type	Point	5401	469	Coleman	Valid	L6	43.761110	-84.507780	1994-01-01T00:00:00.000	50	356
Fell	coordinates	[-84.50778, 43.76111]	5401	469	Coleman	Valid	L6	43.761110	-84.507780	1994-01-01T00:00:00.000	50	356
Fell	type	Point	5403	5000	Collescipoli	Valid	H5	42.533330	12.616670	1890-01-01T00:00:00.000		
Fell	coordinates	[12.61667, 42.53333]	5403	5000	Collescipoli	Valid	H5	42.533330	12.616670	1890-01-01T00:00:00.000		
Fell	type	Point	5418	20350	Conquista	Valid	H4	-19.850000	-47.550000	1965-01-01T00:00:00.000		
Fell	coordinates	[-47.55, -19.85]	5418	20350	Conquista	Valid	H4	-19.850000	-47.550000	1965-01-01T00:00:00.000		
Fell	type	Point	5451	1200	Cosina	Valid	H5	21.166670	-100.866670	1844-01-01T00:00:00.000		
Fell	coordinates	[-100.86667, 21.16667]	5451	1200	Cosina	Valid	H5	21.166670	-100.866670	1844-01-01T00:00:00.000		
Fell	type	Point	5465	1460	Cranganore	Valid	L6	10.200000	76.266670	1917-01-01T00:00:00.000		
Fell	coordinates	[76.26667, 10.2]	5465	1460	Cranganore	Valid	L6	10.200000	76.266670	1917-01-01T00:00:00.000		
Fell	type	Point	5470	78.400000000000006	Crescent	Valid	CM2	35.950000	-97.583330	1936-01-01T00:00:00.000	20	2201
Fell	coordinates	[-97.58333, 35.95]	5470	78.400000000000006	Crescent	Valid	CM2	35.950000	-97.583330	1936-01-01T00:00:00.000	20	2201
Fell	type	Point	5474	3650	Cronstad	Valid	H5	-27.700000	27.300000	1877-01-01T00:00:00.000		
Fell	coordinates	[27.3, -27.7]	5474	3650	Cronstad	Valid	H5	-27.700000	27.300000	1877-01-01T00:00:00.000		
