account number	customer name	sales rep	sku	category	quantity	unit price	ext price	date
93583	Hegmann-Howell	Esequiel Schinner	FI-01804	Shirt	4	55.93	223.72	2015-06-16 17:47:09
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TK-29646	Shoes	19	57.59	1094.21	2015-07-12 23:26:50
62592	O'Keefe-Koch	Shannen Hudson	FI-01804	Shirt	13	45.98	597.74	2015-07-23 09:32:59
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	9	96.71	870.39	2015-08-05 15:14:26
887145	Gislason LLC	Loring Predovic	DU-87462	Shirt	5	28.36	141.8	2015-12-18 21:13:33
898496	Weissnat, Veum and Barton	Ansley Cummings	DU-87462	Shirt	3	61.37	184.11	2015-08-30 06:03:27
752312	Watsica-Pfannerstill	Loring Predovic	GP-14407	Belt	12	55.44	665.28	2015-07-28 04:36:44
136521	Labadie and Sons	Esequiel Schinner	ZY-38455	Shirt	6	62.54	375.24	2015-08-26 04:41:14
530925	Purdy and Sons	Teagan O'Keefe	TL-23025	Shoes	3	87.87	263.61	2016-03-30 06:56:02
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	HZ-54995	Belt	6	29.08	174.48	2015-11-17 14:10:20
93583	Hegmann-Howell	Esequiel Schinner	ZY-38455	Shirt	16	12.44	199.04	2015-11-28 14:52:21
887145	Gislason LLC	Loring Predovic	DU-87462	Shirt	12	62.78	753.36	2016-02-01 09:45:39
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	1	33.52	33.52	2015-12-07 21:52:48
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	9	17.2	154.8	2015-09-23 01:11:07
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	12	63.66	763.92	2015-09-26 12:10:43
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	EO-54210	Shirt	14	24.89	348.46	2016-03-27 05:51:30
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	2	97.18	194.36	2015-11-17 15:15:00
398620	Brekke Ltd	Esequiel Schinner	TK-29646	Shoes	10	74.07	740.7	2016-05-30 18:52:27
108399	Kuhic, Shields and Volkman	Trish Deckow	GP-14407	Belt	15	14.4	216	2015-07-12 12:26:25
680916	Mueller and Sons	Loring Predovic	TK-29646	Shoes	20	97.26	1945.2	2016-02-17 23:39:23
759168	Schaefer Inc	Loring Predovic	FI-01804	Shirt	9	20.33	182.97	2016-04-12 03:25:04
136521	Labadie and Sons	Esequiel Schinner	HZ-54995	Belt	6	98.51	591.06	2016-05-06 10:00:11
262693	Ziemann-Heidenreich	Loring Predovic	TL-23025	Shoes	20	88.09	1761.8	2016-04-20 06:37:35
251881	Zulauf-Grady	Teagan O'Keefe	NZ-99565	Shirt	9	31.2	280.8	2016-04-19 07:30:54
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	18	97.83	1760.94	2015-09-22 21:18:37
752312	Watsica-Pfannerstill	Loring Predovic	EO-54210	Shirt	4	39.53	158.12	2016-01-23 21:18:13
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	5	63.97	319.85	2015-06-26 16:33:59
680916	Mueller and Sons	Loring Predovic	EO-54210	Shirt	14	28.79	403.06	2015-07-13 06:48:53
282122	Connelly, Abshire and Von	Beth Skiles	TL-23025	Shoes	2	67.68	135.36	2015-08-05 17:10:41
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	5	70.5	352.5	2016-03-21 06:42:49
136521	Labadie and Sons	Esequiel Schinner	HZ-54995	Belt	7	24.96	174.72	2015-11-21 07:01:00
398620	Brekke Ltd	Esequiel Schinner	EO-54210	Shirt	2	78.94	157.88	2015-10-29 11:34:39
136521	Labadie and Sons	Esequiel Schinner	FI-01804	Shirt	15	49.31	739.65	2016-05-07 08:01:47
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	3	83.84	251.52	2015-09-08 04:24:41
752312	Watsica-Pfannerstill	Loring Predovic	DU-87462	Shirt	18	73.45	1322.1	2016-03-07 05:05:25
759168	Schaefer Inc	Loring Predovic	DU-87462	Shirt	2	58.01	116.02	2015-12-27 14:45:56
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	20	96.9	1938	2015-10-11 11:41:32
108399	Kuhic, Shields and Volkman	Trish Deckow	TL-23025	Shoes	19	15.52	294.88	2016-06-13 14:29:57
93583	Hegmann-Howell	Esequiel Schinner	NZ-99565	Shirt	11	12.96	142.56	2016-01-16 07:41:52
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	19	78.44	1490.36	2015-08-30 02:48:44
280749	Douglas PLC	Teagan O'Keefe	GP-14407	Belt	11	67.72	744.92	2015-10-31 16:35:11
108399	Kuhic, Shields and Volkman	Trish Deckow	FI-01804	Shirt	10	24.64	246.4	2016-04-28 10:31:43
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	8	32.47	259.76	2015-09-28 04:23:01
530925	Purdy and Sons	Teagan O'Keefe	TK-29646	Shoes	18	51.12	920.16	2016-03-20 15:42:05
93583	Hegmann-Howell	Esequiel Schinner	NZ-99565	Shirt	2	68.2	136.4	2015-07-16 05:21:32
758030	Kilback-Abernathy	Trish Deckow	GJ-90272	Shoes	18	77.45	1394.1	2015-06-18 21:36:35
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	18	89.41	1609.38	2015-08-14 02:36:05
758030	Kilback-Abernathy	Trish Deckow	GJ-90272	Shoes	17	29.37	499.29	2015-09-06 06:32:02
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	20	53.44	1068.8	2015-06-15 17:58:31
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	13	75.25	978.25	2015-08-18 07:55:12
262693	Ziemann-Heidenreich	Loring Predovic	TL-23025	Shoes	3	65.71	197.13	2015-11-08 10:22:05
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TK-29646	Shoes	20	93.1	1862	2015-09-04 08:15:17
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	14	99.93	1399.02	2015-10-22 18:30:48
108399	Kuhic, Shields and Volkman	Trish Deckow	ZY-38455	Shirt	4	31.1	124.4	2015-09-21 11:40:14
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GP-14407	Belt	11	53.05	583.55	2015-07-05 05:19:51
262693	Ziemann-Heidenreich	Loring Predovic	ZY-38455	Shirt	4	66.64	266.56	2016-03-06 19:54:10
282122	Connelly, Abshire and Von	Beth Skiles	TK-29646	Shoes	11	12.88	141.68	2015-10-12 04:07:01
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	EO-54210	Shirt	6	71.73	430.38	2015-11-25 17:31:47
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	11	11.13	122.43	2016-04-29 16:25:24
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	EO-54210	Shirt	7	14.92	104.44	2016-04-04 08:29:17
752312	Watsica-Pfannerstill	Loring Predovic	EO-54210	Shirt	9	19.42	174.78	2015-10-19 11:14:35
280749	Douglas PLC	Teagan O'Keefe	HZ-54995	Belt	9	74.92	674.28	2016-02-10 19:49:54
136521	Labadie and Sons	Esequiel Schinner	TL-23025	Shoes	8	54.36	434.88	2016-04-13 04:21:15
398620	Brekke Ltd	Esequiel Schinner	GJ-90272	Shoes	4	69.53	278.12	2015-11-03 16:49:18
280749	Douglas PLC	Teagan O'Keefe	GP-14407	Belt	3	94.77	284.31	2016-04-21 14:31:05
530925	Purdy and Sons	Teagan O'Keefe	GP-14407	Belt	12	45.29	543.48	2016-04-12 00:36:27
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	20	40.47	809.4	2015-06-21 17:37:13
758030	Kilback-Abernathy	Trish Deckow	TL-23025	Shoes	2	52.95	105.9	2015-11-23 14:16:18
251881	Zulauf-Grady	Teagan O'Keefe	GP-14407	Belt	14	44.6	624.4	2015-06-25 04:18:40
758030	Kilback-Abernathy	Trish Deckow	HZ-54995	Belt	14	14.44	202.16	2015-07-23 06:08:02
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	3	32.77	98.31	2016-04-27 03:08:52
262693	Ziemann-Heidenreich	Loring Predovic	FI-01804	Shirt	20	14.63	292.6	2015-12-17 07:03:43
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	12	83.53	1002.36	2015-06-23 15:12:05
136521	Labadie and Sons	Esequiel Schinner	ZY-38455	Shirt	4	12.67	50.68	2015-09-12 05:43:23
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	HZ-54995	Belt	10	19.69	196.9	2015-11-20 09:53:57
759168	Schaefer Inc	Loring Predovic	FI-01804	Shirt	18	23.11	415.98	2016-03-27 07:08:14
752312	Watsica-Pfannerstill	Loring Predovic	FI-01804	Shirt	13	66.92	869.96	2016-03-23 20:52:56
218667	Jaskolski-O'Hara	Trish Deckow	GJ-90272	Shoes	5	94.8	474	2015-09-29 15:36:25
752312	Watsica-Pfannerstill	Loring Predovic	ZY-38455	Shirt	5	46.79	233.95	2016-05-09 12:28:35
752312	Watsica-Pfannerstill	Loring Predovic	HZ-54995	Belt	14	83.31	1166.34	2015-08-07 11:50:14
136521	Labadie and Sons	Esequiel Schinner	TL-23025	Shoes	8	16.45	131.6	2015-07-28 09:47:29
93583	Hegmann-Howell	Esequiel Schinner	HZ-54995	Belt	12	64.9	778.8	2016-03-07 02:36:13
108399	Kuhic, Shields and Volkman	Trish Deckow	HZ-54995	Belt	11	12.84	141.24	2016-05-05 18:31:30
93583	Hegmann-Howell	Esequiel Schinner	ZY-38455	Shirt	19	42.66	810.54	2015-07-17 10:13:39
108399	Kuhic, Shields and Volkman	Trish Deckow	HZ-54995	Belt	19	39.89	757.91	2015-12-04 23:07:40
262693	Ziemann-Heidenreich	Loring Predovic	GP-14407	Belt	7	44.76	313.32	2016-05-14 18:48:22
453258	Runolfsson-Bayer	Shannen Hudson	HZ-54995	Belt	17	84.25	1432.25	2016-04-12 06:38:40
218667	Jaskolski-O'Hara	Trish Deckow	TK-29646	Shoes	12	77.8	933.6	2015-12-29 06:30:23
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	3	31.77	95.31	2015-11-07 07:47:41
136521	Labadie and Sons	Esequiel Schinner	HZ-54995	Belt	1	11.7	11.7	2015-10-12 16:53:00
530925	Purdy and Sons	Teagan O'Keefe	FI-01804	Shirt	8	91.37	730.96	2016-01-24 18:20:03
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	17	29.9	508.3	2015-10-03 14:39:26
530925	Purdy and Sons	Teagan O'Keefe	GJ-90272	Shoes	3	62.16	186.48	2016-01-19 08:53:51
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	17	46.43	789.31	2015-07-25 04:36:40
530925	Purdy and Sons	Teagan O'Keefe	GJ-90272	Shoes	4	60.65	242.6	2016-02-05 13:42:29
752312	Watsica-Pfannerstill	Loring Predovic	ZY-38455	Shirt	16	56.94	911.04	2016-05-31 04:11:44
758030	Kilback-Abernathy	Trish Deckow	EO-54210	Shirt	10	23.5	235	2015-10-10 20:27:25
898496	Weissnat, Veum and Barton	Ansley Cummings	TK-29646	Shoes	8	92.47	739.76	2015-08-28 03:52:06
251881	Zulauf-Grady	Teagan O'Keefe	NZ-99565	Shirt	14	35.97	503.58	2015-06-25 12:56:21
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	17	21.94	372.98	2016-02-03 17:01:29
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	10	49.67	496.7	2015-08-12 01:46:43
759168	Schaefer Inc	Loring Predovic	NZ-99565	Shirt	16	31.75	508	2016-06-02 03:13:35
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	11	64.12	705.32	2015-11-03 16:23:28
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	9	61.07	549.63	2015-10-20 22:22:40
453258	Runolfsson-Bayer	Shannen Hudson	NZ-99565	Shirt	16	68.65	1098.4	2015-10-12 16:13:33
262693	Ziemann-Heidenreich	Loring Predovic	DU-87462	Shirt	3	77.67	233.01	2016-04-23 01:21:58
93583	Hegmann-Howell	Esequiel Schinner	ZY-38455	Shirt	9	47.19	424.71	2016-05-01 02:23:54
136521	Labadie and Sons	Esequiel Schinner	NZ-99565	Shirt	8	69.37	554.96	2015-08-17 17:07:53
759168	Schaefer Inc	Loring Predovic	FI-01804	Shirt	15	93.99	1409.85	2016-02-12 08:06:58
758030	Kilback-Abernathy	Trish Deckow	TL-23025	Shoes	7	48.06	336.42	2015-06-20 23:04:18
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GJ-90272	Shoes	12	29.72	356.64	2016-03-01 18:43:25
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	NZ-99565	Shirt	12	57.1	685.2	2016-03-23 10:27:28
262693	Ziemann-Heidenreich	Loring Predovic	HZ-54995	Belt	6	96.3	577.8	2015-11-05 18:29:42
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	1	88.49	88.49	2015-10-17 19:56:53
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	19	19.35	367.65	2015-06-15 15:24:05
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	4	37.62	150.48	2015-07-16 08:18:01
282122	Connelly, Abshire and Von	Beth Skiles	FI-01804	Shirt	11	61.91	681.01	2015-10-19 23:58:04
280749	Douglas PLC	Teagan O'Keefe	DU-87462	Shirt	1	46.44	46.44	2015-09-11 07:14:00
898496	Weissnat, Veum and Barton	Ansley Cummings	EO-54210	Shirt	15	62.27	934.05	2016-05-24 02:07:43
93583	Hegmann-Howell	Esequiel Schinner	DU-87462	Shirt	16	11.04	176.64	2015-09-22 07:24:09
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	6	73.34	440.04	2015-12-08 19:46:18
108399	Kuhic, Shields and Volkman	Trish Deckow	TK-29646	Shoes	20	78.89	1577.8	2015-08-19 16:10:06
282122	Connelly, Abshire and Von	Beth Skiles	NZ-99565	Shirt	11	37.4	411.4	2016-03-22 09:11:04
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GJ-90272	Shoes	6	17	102	2015-08-10 13:00:07
251881	Zulauf-Grady	Teagan O'Keefe	HZ-54995	Belt	10	20.95	209.5	2015-07-12 06:24:40
530925	Purdy and Sons	Teagan O'Keefe	FI-01804	Shirt	5	96.59	482.95	2015-07-08 19:24:34
108399	Kuhic, Shields and Volkman	Trish Deckow	GJ-90272	Shoes	13	57.86	752.18	2015-11-11 02:45:44
453258	Runolfsson-Bayer	Shannen Hudson	NZ-99565	Shirt	7	79.35	555.45	2015-07-06 23:08:49
251881	Zulauf-Grady	Teagan O'Keefe	TK-29646	Shoes	8	18.41	147.28	2016-04-19 15:59:07
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	11	65.69	722.59	2016-05-29 12:51:02
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	13	24.02	312.26	2016-04-15 22:07:48
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	13	47.75	620.75	2016-05-21 10:28:06
887145	Gislason LLC	Loring Predovic	GJ-90272	Shoes	19	35.04	665.76	2016-02-25 18:02:18
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	14	56.3	788.2	2015-11-21 19:14:13
752312	Watsica-Pfannerstill	Loring Predovic	HZ-54995	Belt	1	56.68	56.68	2015-07-23 15:20:34
453258	Runolfsson-Bayer	Shannen Hudson	EO-54210	Shirt	5	30.34	151.7	2016-04-26 14:56:52
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	19	66.56	1264.64	2015-12-22 11:41:21
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	18	78.53	1413.54	2015-07-22 00:20:15
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	8	32.15	257.2	2015-06-23 14:54:59
282122	Connelly, Abshire and Von	Beth Skiles	TL-23025	Shoes	4	50.64	202.56	2015-11-07 12:18:46
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	9	30.58	275.22	2016-05-14 04:16:37
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	8	52.22	417.76	2016-01-23 23:47:15
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	9	29.43	264.87	2016-01-13 11:00:22
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GP-14407	Belt	11	12	132	2015-10-12 10:39:12
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	3	94.15	282.45	2015-12-15 11:30:04
453258	Runolfsson-Bayer	Shannen Hudson	TL-23025	Shoes	10	70.72	707.2	2015-10-14 10:39:32
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	12	46.8	561.6	2015-08-05 10:19:57
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	7	40.78	285.46	2016-02-03 09:49:07
887145	Gislason LLC	Loring Predovic	GJ-90272	Shoes	20	43.4	868	2015-11-23 06:26:18
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	3	93.58	280.74	2016-05-25 04:08:43
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	19	94.1	1787.9	2016-03-21 17:28:38
398620	Brekke Ltd	Esequiel Schinner	TL-23025	Shoes	19	62.09	1179.71	2015-07-05 04:43:57
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TK-29646	Shoes	15	95.91	1438.65	2016-06-06 01:21:53
280749	Douglas PLC	Teagan O'Keefe	HZ-54995	Belt	17	95.46	1622.82	2015-11-13 11:03:35
280749	Douglas PLC	Teagan O'Keefe	GP-14407	Belt	19	47.61	904.59	2016-02-17 11:05:24
108399	Kuhic, Shields and Volkman	Trish Deckow	ZY-38455	Shirt	2	85.44	170.88	2016-01-01 00:27:00
262693	Ziemann-Heidenreich	Loring Predovic	GP-14407	Belt	3	19.17	57.51	2015-10-17 02:55:08
136521	Labadie and Sons	Esequiel Schinner	GJ-90272	Shoes	3	80.89	242.67	2015-12-30 09:37:26
251881	Zulauf-Grady	Teagan O'Keefe	NZ-99565	Shirt	10	86.2	862	2016-05-08 14:59:01
453258	Runolfsson-Bayer	Shannen Hudson	ZY-38455	Shirt	17	29.59	503.03	2015-10-04 12:03:52
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GP-14407	Belt	1	51.66	51.66	2016-02-21 05:07:18
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	2	99.24	198.48	2015-11-21 12:06:54
453258	Runolfsson-Bayer	Shannen Hudson	TK-29646	Shoes	2	50.61	101.22	2016-02-01 22:51:35
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	9	83.67	753.03	2016-04-08 05:56:01
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	16	24.06	384.96	2016-05-07 22:06:41
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	6	12.65	75.9	2015-07-15 08:20:02
758030	Kilback-Abernathy	Trish Deckow	GJ-90272	Shoes	12	91.15	1093.8	2015-08-12 19:27:27
108399	Kuhic, Shields and Volkman	Trish Deckow	EO-54210	Shirt	18	59.99	1079.82	2016-01-17 02:48:25
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	18	20.1	361.8	2015-08-20 00:46:35
251881	Zulauf-Grady	Teagan O'Keefe	GP-14407	Belt	20	69.61	1392.2	2016-03-20 03:10:05
136521	Labadie and Sons	Esequiel Schinner	GP-14407	Belt	7	83.01	581.07	2015-07-30 13:14:31
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	15	38.26	573.9	2016-03-05 10:54:48
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	16	96.67	1546.72	2015-11-13 08:59:59
108399	Kuhic, Shields and Volkman	Trish Deckow	FI-01804	Shirt	2	53.63	107.26	2016-03-09 05:03:29
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	HZ-54995	Belt	17	29.93	508.81	2016-03-21 03:05:25
218667	Jaskolski-O'Hara	Trish Deckow	DU-87462	Shirt	9	62.45	562.05	2016-06-14 02:31:06
887145	Gislason LLC	Loring Predovic	GJ-90272	Shoes	8	40.73	325.84	2015-08-07 09:25:06
887145	Gislason LLC	Loring Predovic	FI-01804	Shirt	17	70.95	1206.15	2015-11-15 02:03:01
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	17	55.09	936.53	2015-06-25 13:14:00
62592	O'Keefe-Koch	Shannen Hudson	GJ-90272	Shoes	9	19.34	174.06	2015-08-14 07:37:49
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	16	34.07	545.12	2015-11-25 06:52:33
62592	O'Keefe-Koch	Shannen Hudson	DU-87462	Shirt	9	95.4	858.6	2015-06-15 16:13:54
530925	Purdy and Sons	Teagan O'Keefe	GP-14407	Belt	11	65.51	720.61	2016-05-26 22:37:49
680916	Mueller and Sons	Loring Predovic	TK-29646	Shoes	20	64.87	1297.4	2015-11-02 02:26:07
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	NZ-99565	Shirt	19	47.41	900.79	2015-11-12 04:41:55
218667	Jaskolski-O'Hara	Trish Deckow	GP-14407	Belt	3	66.27	198.81	2016-03-05 01:04:10
758030	Kilback-Abernathy	Trish Deckow	TL-23025	Shoes	9	25.92	233.28	2016-05-09 23:58:05
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	8	70.95	567.6	2016-04-30 10:36:52
453258	Runolfsson-Bayer	Shannen Hudson	GP-14407	Belt	19	55.75	1059.25	2016-05-23 21:39:18
758030	Kilback-Abernathy	Trish Deckow	FI-01804	Shirt	15	70.02	1050.3	2016-04-25 09:15:35
262693	Ziemann-Heidenreich	Loring Predovic	DU-87462	Shirt	16	29.57	473.12	2015-11-10 00:13:42
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	2	36.25	72.5	2015-10-11 04:08:05
752312	Watsica-Pfannerstill	Loring Predovic	TL-23025	Shoes	9	47.83	430.47	2015-07-02 00:19:02
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	12	57.35	688.2	2016-02-28 07:41:11
759168	Schaefer Inc	Loring Predovic	FI-01804	Shirt	17	77.26	1313.42	2015-07-31 16:28:54
398620	Brekke Ltd	Esequiel Schinner	GJ-90272	Shoes	9	20.3	182.7	2015-09-14 09:27:19
136521	Labadie and Sons	Esequiel Schinner	NZ-99565	Shirt	16	18.27	292.32	2015-10-17 02:47:41
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	19	69.87	1327.53	2015-06-30 07:06:17
262693	Ziemann-Heidenreich	Loring Predovic	HZ-54995	Belt	2	39.65	79.3	2016-01-05 18:06:00
218667	Jaskolski-O'Hara	Trish Deckow	DU-87462	Shirt	11	60.13	661.43	2015-10-10 13:00:55
752312	Watsica-Pfannerstill	Loring Predovic	HZ-54995	Belt	13	36.53	474.89	2015-08-12 20:30:08
136521	Labadie and Sons	Esequiel Schinner	FI-01804	Shirt	13	99.73	1296.49	2015-07-29 17:08:00
262693	Ziemann-Heidenreich	Loring Predovic	TL-23025	Shoes	20	76.61	1532.2	2015-10-29 00:43:01
758030	Kilback-Abernathy	Trish Deckow	HZ-54995	Belt	19	48.05	912.95	2015-08-13 04:45:55
136521	Labadie and Sons	Esequiel Schinner	GP-14407	Belt	17	96.53	1641.01	2015-11-02 16:23:31
680916	Mueller and Sons	Loring Predovic	ZY-38455	Shirt	13	23.92	310.96	2015-07-25 09:42:53
251881	Zulauf-Grady	Teagan O'Keefe	EO-54210	Shirt	12	38.32	459.84	2016-01-08 17:05:36
282122	Connelly, Abshire and Von	Beth Skiles	ZY-38455	Shirt	9	83.62	752.58	2015-12-06 05:13:28
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	13	94.31	1226.03	2016-02-19 08:00:23
398620	Brekke Ltd	Esequiel Schinner	GJ-90272	Shoes	2	98.89	197.78	2016-04-08 17:58:31
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	20	85.22	1704.4	2015-07-18 23:36:44
218667	Jaskolski-O'Hara	Trish Deckow	HZ-54995	Belt	11	17.48	192.28	2016-01-07 00:47:35
280749	Douglas PLC	Teagan O'Keefe	ZY-38455	Shirt	14	48.82	683.48	2015-06-18 06:39:25
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	5	67.48	337.4	2015-12-29 06:44:00
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	14	46.65	653.1	2016-06-07 17:06:08
680916	Mueller and Sons	Loring Predovic	ZY-38455	Shirt	9	22.92	206.28	2015-06-30 14:54:36
758030	Kilback-Abernathy	Trish Deckow	HZ-54995	Belt	4	34.52	138.08	2016-03-11 12:59:52
752312	Watsica-Pfannerstill	Loring Predovic	TL-23025	Shoes	2	92.93	185.86	2015-11-29 09:17:39
93583	Hegmann-Howell	Esequiel Schinner	ZY-38455	Shirt	10	33.4	334	2015-10-17 13:50:42
93583	Hegmann-Howell	Esequiel Schinner	DU-87462	Shirt	14	99.83	1397.62	2016-05-25 18:21:41
93583	Hegmann-Howell	Esequiel Schinner	DU-87462	Shirt	1	72.58	72.58	2015-08-18 11:48:21
887145	Gislason LLC	Loring Predovic	TK-29646	Shoes	10	30.56	305.6	2016-02-14 05:49:47
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	12	25.31	303.72	2016-04-09 00:33:12
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	EO-54210	Shirt	17	27.23	462.91	2015-10-24 22:20:55
262693	Ziemann-Heidenreich	Loring Predovic	HZ-54995	Belt	19	79.14	1503.66	2016-05-18 18:17:53
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GP-14407	Belt	19	62.79	1193.01	2016-06-02 13:42:25
280749	Douglas PLC	Teagan O'Keefe	ZY-38455	Shirt	12	95.27	1143.24	2015-11-22 01:48:46
680916	Mueller and Sons	Loring Predovic	HZ-54995	Belt	1	46.62	46.62	2016-01-19 13:12:44
262693	Ziemann-Heidenreich	Loring Predovic	FI-01804	Shirt	13	99.17	1289.21	2015-11-26 03:30:51
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	19	99.87	1897.53	2015-10-10 10:49:09
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	9	58.58	527.22	2016-03-04 19:14:45
280749	Douglas PLC	Teagan O'Keefe	ZY-38455	Shirt	20	32.17	643.4	2016-05-02 23:46:07
398620	Brekke Ltd	Esequiel Schinner	ZY-38455	Shirt	2	93.65	187.3	2015-07-19 06:40:33
62592	O'Keefe-Koch	Shannen Hudson	TK-29646	Shoes	19	98.14	1864.66	2015-12-30 01:52:53
887145	Gislason LLC	Loring Predovic	FI-01804	Shirt	12	13.65	163.8	2015-08-15 00:14:22
280749	Douglas PLC	Teagan O'Keefe	DU-87462	Shirt	20	86.47	1729.4	2015-07-19 22:11:06
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	3	14.71	44.13	2016-06-01 10:45:04
398620	Brekke Ltd	Esequiel Schinner	FI-01804	Shirt	1	94.84	94.84	2015-12-08 11:59:46
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GP-14407	Belt	15	79.89	1198.35	2015-12-27 12:44:01
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	12	34.03	408.36	2015-06-27 12:46:39
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	12	31.74	380.88	2015-12-17 14:13:57
